gene,perturbation,expression
g0176,g0261+g0301,0.22058410942554474
g0176,g0301+g0852,0.21334503591060638
g0176,g0317+g0965,0.24041026830673218
g0176,g0404+g0228,0.2476034164428711
g0176,g0404+g0301,0.23353669047355652
g0176,g0404+g0422,0.22111393511295319
g0176,g0404+g0631,0.2431517243385315
g0176,g0422+g0744,0.14351104199886322
g0176,g0466+g0605,0.20572632551193237
g0176,g0466+g0965,0.25675642490386963
g0176,g0495+g0062,0.2663726508617401
g0176,g0495+g0228,0.2733859121799469
g0176,g0495+g0827,0.24748459458351135
g0176,g0534+g0013,0.1572888046503067
g0176,g0534+g0139,0.19292129576206207
g0176,g0534+g0301,0.16051721572875977
g0176,g0534+g0422,0.14957042038440704
g0176,g0681+g0062,0.17060697078704834
g0176,g0681+g0261,0.24082989990711212
g0176,g0681+g0422,0.14829450845718384
g0176,g0697+g0760,0.11769310384988785
g0176,g0761+g0371,0.20226776599884033
g0176,g0780+g0495,0.27506527304649353
g0176,g0780+g0827,0.11703880876302719
g0176,g0805+g0261,0.2509044408798218
g0176,g0805+g0495,0.30084410309791565
g0176,g0805+g0599,0.20510287582874298
g0176,g0805+g0827,0.1911003291606903
g0176,g0924+g0301,0.27763631939888
g0176,g0924+g0852,0.304750919342041
g0176,g0927+g0186,0.1449730396270752
g0176,g0957+g0186,0.10688020288944244
g0176,g0957+g0261,0.22570909559726715
g0176,g0965+g0417,0.20707735419273376
g0177,g0037+g0083,1.9916671514511108
g0177,g0083+g0605,1.5475754737854004
g0177,g0095+g0257,2.467944860458374
g0177,g0095+g0520,2.448286771774292
g0177,g0109+g0317,1.425681471824646
g0177,g0109+g0965,1.238116979598999
g0177,g0136+g0965,1.4097875356674194
g0177,g0160+g0301,2.537079095840454
g0177,g0160+g0751,1.4997804164886475
g0177,g0186+g0241,1.9323161840438843
g0177,g0186+g0697,2.4914586544036865
g0177,g0186+g0784,2.660813331604004
g0177,g0186+g0787,2.7026419639587402
g0177,g0228+g0805,1.6777571439743042
g0177,g0261+g0241,0.911125659942627
g0177,g0261+g0276,1.2168221473693848
g0177,g0261+g0301,2.029679536819458
g0177,g0301+g0852,2.0819215774536133
g0177,g0317+g0965,1.2075928449630737
g0177,g0404+g0228,2.764427900314331
g0177,g0404+g0301,3.040264844894409
g0177,g0404+g0422,2.6793339252471924
g0177,g0404+g0631,2.9931931495666504
g0177,g0422+g0744,2.449420690536499
g0177,g0466+g0605,1.4551233053207397
g0177,g0466+g0965,1.4666144847869873
g0177,g0495+g0062,2.5441372394561768
g0177,g0495+g0228,1.6705771684646606
g0177,g0495+g0827,2.131880521774292
g0177,g0534+g0013,3.333479166030884
g0177,g0534+g0139,2.4075162410736084
g0177,g0534+g0301,3.017139434814453
g0177,g0534+g0422,2.6458799839019775
g0177,g0681+g0062,2.943101406097412
g0177,g0681+g0261,1.1784839630126953
g0177,g0681+g0422,1.8094160556793213
g0177,g0697+g0760,1.6874840259552002
g0177,g0761+g0371,2.250805616378784
g0177,g0780+g0495,1.866382360458374
g0177,g0780+g0827,3.422239303588867
g0177,g0805+g0261,0.9964160919189453
g0177,g0805+g0495,0.9346718788146973
g0177,g0805+g0599,1.380415678024292
g0177,g0805+g0827,2.2597053050994873
g0177,g0924+g0301,1.9282642602920532
g0177,g0924+g0852,1.0448493957519531
g0177,g0927+g0186,3.4535038471221924
g0177,g0957+g0186,2.2007012367248535
g0177,g0957+g0261,1.0099163055419922
g0177,g0965+g0417,1.3017780780792236
g0178,g0037+g0083,2.998903751373291
g0178,g0083+g0605,3.18379282951355
g0178,g0095+g0257,3.367194652557373
g0178,g0095+g0520,3.3678879737854004
g0178,g0109+g0317,3.2673161029815674
g0178,g0109+g0965,3.2902815341949463
g0178,g0136+g0965,3.382390022277832
g0178,g0160+g0301,3.3107364177703857
g0178,g0160+g0751,3.3197221755981445
g0178,g0186+g0241,3.2245240211486816
g0178,g0186+g0697,3.1841859817504883
g0178,g0186+g0784,3.2150750160217285
g0178,g0186+g0787,3.1619467735290527
g0178,g0228+g0805,3.1634626388549805
g0178,g0261+g0241,3.3336050510406494
g0178,g0261+g0276,3.3171067237854004
g0178,g0261+g0301,3.3337817192077637
g0178,g0301+g0852,3.246095895767212
g0178,g0317+g0965,3.3275370597839355
g0178,g0404+g0228,3.2532520294189453
g0178,g0404+g0301,3.2900543212890625
g0178,g0404+g0422,3.2903544902801514
g0178,g0404+g0631,3.3752031326293945
g0178,g0422+g0744,3.2459425926208496
g0178,g0466+g0605,3.2485010623931885
g0178,g0466+g0965,3.302736282348633
g0178,g0495+g0062,3.2583279609680176
g0178,g0495+g0228,3.168482780456543
g0178,g0495+g0827,3.123684883117676
g0178,g0534+g0013,3.2866103649139404
g0178,g0534+g0139,3.2918553352355957
g0178,g0534+g0301,3.266998529434204
g0178,g0534+g0422,3.2672982215881348
g0178,g0681+g0062,3.3336546421051025
g0178,g0681+g0261,3.361715793609619
g0178,g0681+g0422,3.3134567737579346
g0178,g0697+g0760,3.226682186126709
g0178,g0761+g0371,3.3063547611236572
g0178,g0780+g0495,3.1590282917022705
g0178,g0780+g0827,3.1018967628479004
g0178,g0805+g0261,3.288525342941284
g0178,g0805+g0495,3.170046329498291
g0178,g0805+g0599,3.1765193939208984
g0178,g0805+g0827,3.1189353466033936
g0178,g0924+g0301,3.214261531829834
g0178,g0924+g0852,3.1892168521881104
g0178,g0927+g0186,3.182675838470459
g0178,g0957+g0186,3.4237282276153564
g0178,g0957+g0261,3.49833607673645
g0178,g0965+g0417,3.304492235183716
g0179,g0037+g0083,0.19003695249557495
g0179,g0083+g0605,0.19054627418518066
g0179,g0095+g0257,0.22151844203472137
g0179,g0095+g0520,0.24490691721439362
g0179,g0109+g0317,0.20743997395038605
g0179,g0109+g0965,0.24093331396579742
g0179,g0136+g0965,0.25304073095321655
g0179,g0160+g0301,0.19415438175201416
g0179,g0160+g0751,0.2147674560546875
g0179,g0186+g0241,0.29168900847435
g0179,g0186+g0697,0.20002523064613342
g0179,g0186+g0784,0.25146815180778503
g0179,g0186+g0787,0.20111575722694397
g0179,g0228+g0805,0.18995489180088043
g0179,g0261+g0241,0.29372885823249817
g0179,g0261+g0276,0.22690115869045258
g0179,g0261+g0301,0.19114261865615845
g0179,g0301+g0852,0.10093853622674942
g0179,g0317+g0965,0.16221703588962555
g0179,g0404+g0228,0.16091808676719666
g0179,g0404+g0301,0.089211106300354
g0179,g0404+g0422,0.19252358376979828
g0179,g0404+g0631,0.08445125818252563
g0179,g0422+g0744,0.26156291365623474
g0179,g0466+g0605,0.17733582854270935
g0179,g0466+g0965,0.17944112420082092
g0179,g0495+g0062,0.2142895758152008
g0179,g0495+g0228,0.23491904139518738
g0179,g0495+g0827,0.2317347377538681
g0179,g0534+g0013,0.16830694675445557
g0179,g0534+g0139,0.22981369495391846
g0179,g0534+g0301,0.092701755464077
g0179,g0534+g0422,0.19557568430900574
g0179,g0681+g0062,0.14461494982242584
g0179,g0681+g0261,0.2290474772453308
g0179,g0681+g0422,0.2056122124195099
g0179,g0697+g0760,0.22106505930423737
g0179,g0761+g0371,0.1528201401233673
g0179,g0780+g0495,0.25360262393951416
g0179,g0780+g0827,0.18496954441070557
g0179,g0805+g0261,0.23457573354244232
g0179,g0805+g0495,0.25335168838500977
g0179,g0805+g0599,0.1843675673007965
g0179,g0805+g0827,0.18393553793430328
g0179,g0924+g0301,0.14397458732128143
g0179,g0924+g0852,0.14763182401657104
g0179,g0927+g0186,0.22420215606689453
g0179,g0957+g0186,0.2277657687664032
g0179,g0957+g0261,0.23783710598945618
g0179,g0965+g0417,0.21236148476600647
g0180,g0037+g0083,0.7127626538276672
g0180,g0083+g0605,0.8360582590103149
g0180,g0095+g0257,0.7889255881309509
g0180,g0095+g0520,0.7924578189849854
g0180,g0109+g0317,0.8830675482749939
g0180,g0109+g0965,0.8553978800773621
g0180,g0136+g0965,0.7898865938186646
g0180,g0160+g0301,1.0767282247543335
g0180,g0160+g0751,1.1402071714401245
g0180,g0186+g0241,1.1578527688980103
g0180,g0186+g0697,0.7481837868690491
g0180,g0186+g0784,0.8468309044837952
g0180,g0186+g0787,0.8081056475639343
g0180,g0228+g0805,0.9215694665908813
g0180,g0261+g0241,1.3011404275894165
g0180,g0261+g0276,0.9475938081741333
g0180,g0261+g0301,0.978722870349884
g0180,g0301+g0852,0.7680479288101196
g0180,g0317+g0965,0.8751516938209534
g0180,g0404+g0228,0.7707772850990295
g0180,g0404+g0301,0.7975515127182007
g0180,g0404+g0422,0.8313004374504089
g0180,g0404+g0631,0.7128094434738159
g0180,g0422+g0744,0.8042726516723633
g0180,g0466+g0605,0.8749542832374573
g0180,g0466+g0965,0.8480428457260132
g0180,g0495+g0062,0.9438286423683167
g0180,g0495+g0228,0.8711521029472351
g0180,g0495+g0827,0.8703203201293945
g0180,g0534+g0013,0.8095599412918091
g0180,g0534+g0139,0.7141847014427185
g0180,g0534+g0301,0.793106198310852
g0180,g0534+g0422,0.8266651630401611
g0180,g0681+g0062,0.9002032279968262
g0180,g0681+g0261,1.0023717880249023
g0180,g0681+g0422,0.8291761875152588
g0180,g0697+g0760,0.7910352945327759
g0180,g0761+g0371,0.9372096657752991
g0180,g0780+g0495,0.8966906666755676
g0180,g0780+g0827,0.7795466184616089
g0180,g0805+g0261,1.0610876083374023
g0180,g0805+g0495,0.9557819366455078
g0180,g0805+g0599,0.9076479077339172
g0180,g0805+g0827,0.8929483890533447
g0180,g0924+g0301,0.8015790581703186
g0180,g0924+g0852,0.7516860961914062
g0180,g0927+g0186,0.8749120235443115
g0180,g0957+g0186,0.8280450105667114
g0180,g0957+g0261,1.0535778999328613
g0180,g0965+g0417,0.8115901947021484
g0181,g0037+g0083,0.0694994330406189
g0181,g0083+g0605,0.07327533513307571
g0181,g0095+g0257,0.07763266563415527
g0181,g0095+g0520,0.06816872209310532
g0181,g0109+g0317,0.05422194302082062
g0181,g0109+g0965,0.051509253680706024
g0181,g0136+g0965,0.0703144371509552
g0181,g0160+g0301,0.07640344649553299
g0181,g0160+g0751,0.09320223331451416
g0181,g0186+g0241,0.03779808431863785
g0181,g0186+g0697,0.0687035396695137
g0181,g0186+g0784,0.06257746368646622
g0181,g0186+g0787,0.054253481328487396
g0181,g0228+g0805,0.09108050167560577
g0181,g0261+g0241,0.07061466574668884
g0181,g0261+g0276,0.08615926653146744
g0181,g0261+g0301,0.08587703853845596
g0181,g0301+g0852,0.0660102367401123
g0181,g0317+g0965,0.05718734860420227
g0181,g0404+g0228,0.06835188716650009
g0181,g0404+g0301,0.07007348537445068
g0181,g0404+g0422,0.05307348817586899
g0181,g0404+g0631,0.07629398256540298
g0181,g0422+g0744,0.0736384317278862
g0181,g0466+g0605,0.07205992937088013
g0181,g0466+g0965,0.0544673427939415
g0181,g0495+g0062,0.09162665158510208
g0181,g0495+g0228,0.09576952457427979
g0181,g0495+g0827,0.09294011443853378
g0181,g0534+g0013,0.06015905737876892
g0181,g0534+g0139,0.061697639524936676
g0181,g0534+g0301,0.0682261511683464
g0181,g0534+g0422,0.04070180654525757
g0181,g0681+g0062,0.0548115074634552
g0181,g0681+g0261,0.0868583619594574
g0181,g0681+g0422,0.042532406747341156
g0181,g0697+g0760,0.0672309398651123
g0181,g0761+g0371,0.0779295340180397
g0181,g0780+g0495,0.1008831262588501
g0181,g0780+g0827,0.059370338916778564
g0181,g0805+g0261,0.09330597519874573
g0181,g0805+g0495,0.10572489351034164
g0181,g0805+g0599,0.07982860505580902
g0181,g0805+g0827,0.08371231704950333
g0181,g0924+g0301,0.06923414766788483
g0181,g0924+g0852,0.05343557149171829
g0181,g0927+g0186,0.07656344771385193
g0181,g0957+g0186,0.06706118583679199
g0181,g0957+g0261,0.09039060771465302
g0181,g0965+g0417,0.07528068125247955
g0182,g0037+g0083,2.1265628337860107
g0182,g0083+g0605,2.2021889686584473
g0182,g0095+g0257,2.5021445751190186
g0182,g0095+g0520,2.4863486289978027
g0182,g0109+g0317,2.3559536933898926
g0182,g0109+g0965,2.3062493801116943
g0182,g0136+g0965,2.3137948513031006
g0182,g0160+g0301,2.7439377307891846
g0182,g0160+g0751,2.467303991317749
g0182,g0186+g0241,2.472390651702881
g0182,g0186+g0697,2.6696083545684814
g0182,g0186+g0784,2.7034802436828613
g0182,g0186+g0787,2.5327651500701904
g0182,g0228+g0805,2.273446559906006
g0182,g0261+g0241,2.194204330444336
g0182,g0261+g0276,2.4205827713012695
g0182,g0261+g0301,2.61356258392334
g0182,g0301+g0852,2.6469361782073975
g0182,g0317+g0965,2.38034987449646
g0182,g0404+g0228,2.554842948913574
g0182,g0404+g0301,2.7632787227630615
g0182,g0404+g0422,2.6432700157165527
g0182,g0404+g0631,2.5339884757995605
g0182,g0422+g0744,2.6722426414489746
g0182,g0466+g0605,2.513141393661499
g0182,g0466+g0965,2.391540765762329
g0182,g0495+g0062,2.341049909591675
g0182,g0495+g0228,2.1728029251098633
g0182,g0495+g0827,2.2978568077087402
g0182,g0534+g0013,2.7787718772888184
g0182,g0534+g0139,2.541654586791992
g0182,g0534+g0301,2.7234063148498535
g0182,g0534+g0422,2.5932376384735107
g0182,g0681+g0062,2.6339282989501953
g0182,g0681+g0261,2.4591333866119385
g0182,g0681+g0422,2.5845906734466553
g0182,g0697+g0760,2.4827561378479004
g0182,g0761+g0371,2.4552578926086426
g0182,g0780+g0495,2.2939743995666504
g0182,g0780+g0827,2.597231388092041
g0182,g0805+g0261,2.2338175773620605
g0182,g0805+g0495,2.0171024799346924
g0182,g0805+g0599,2.2812752723693848
g0182,g0805+g0827,2.4016799926757812
g0182,g0924+g0301,2.6275227069854736
g0182,g0924+g0852,2.342454433441162
g0182,g0927+g0186,2.6117923259735107
g0182,g0957+g0186,2.5714147090911865
g0182,g0957+g0261,2.303795576095581
g0182,g0965+g0417,2.286438226699829
g0183,g0037+g0083,2.769587278366089
g0183,g0083+g0605,2.7632029056549072
g0183,g0095+g0257,2.8087105751037598
g0183,g0095+g0520,2.7841122150421143
g0183,g0109+g0317,2.7497477531433105
g0183,g0109+g0965,2.7733893394470215
g0183,g0136+g0965,2.6897435188293457
g0183,g0160+g0301,2.712778329849243
g0183,g0160+g0751,2.714150905609131
g0183,g0186+g0241,2.655871868133545
g0183,g0186+g0697,2.63015079498291
g0183,g0186+g0784,2.6015961170196533
g0183,g0186+g0787,2.660351276397705
g0183,g0228+g0805,2.6198880672454834
g0183,g0261+g0241,2.6716880798339844
g0183,g0261+g0276,2.652452230453491
g0183,g0261+g0301,2.6493000984191895
g0183,g0301+g0852,2.6646101474761963
g0183,g0317+g0965,2.7312333583831787
g0183,g0404+g0228,2.6782002449035645
g0183,g0404+g0301,2.6909444332122803
g0183,g0404+g0422,2.7147228717803955
g0183,g0404+g0631,2.664386034011841
g0183,g0422+g0744,2.6788477897644043
g0183,g0466+g0605,2.6905713081359863
g0183,g0466+g0965,2.7378883361816406
g0183,g0495+g0062,2.7690727710723877
g0183,g0495+g0228,2.625685691833496
g0183,g0495+g0827,2.6416752338409424
g0183,g0534+g0013,2.6315529346466064
g0183,g0534+g0139,2.6560354232788086
g0183,g0534+g0301,2.661703109741211
g0183,g0534+g0422,2.6892638206481934
g0183,g0681+g0062,2.7768771648406982
g0183,g0681+g0261,2.660378932952881
g0183,g0681+g0422,2.681783676147461
g0183,g0697+g0760,2.6318697929382324
g0183,g0761+g0371,2.6405234336853027
g0183,g0780+g0495,2.618499517440796
g0183,g0780+g0827,2.6174886226654053
g0183,g0805+g0261,2.6498303413391113
g0183,g0805+g0495,2.639533519744873
g0183,g0805+g0599,2.611788034439087
g0183,g0805+g0827,2.638514280319214
g0183,g0924+g0301,2.8495497703552246
g0183,g0924+g0852,2.870626449584961
g0183,g0927+g0186,2.659071445465088
g0183,g0957+g0186,2.6480891704559326
g0183,g0957+g0261,2.6623167991638184
g0183,g0965+g0417,2.703803300857544
g0184,g0037+g0083,0.15140417218208313
g0184,g0083+g0605,0.12507572770118713
g0184,g0095+g0257,0.08768408000469208
g0184,g0095+g0520,0.1469642072916031
g0184,g0109+g0317,0.08240190893411636
g0184,g0109+g0965,0.11088437587022781
g0184,g0136+g0965,0.11626455187797546
g0184,g0160+g0301,0.1058083027601242
g0184,g0160+g0751,0.09534916281700134
g0184,g0186+g0241,0.14865747094154358
g0184,g0186+g0697,0.10192932188510895
g0184,g0186+g0784,0.1252497136592865
g0184,g0186+g0787,0.11706486344337463
g0184,g0228+g0805,0.11517924815416336
g0184,g0261+g0241,0.15364772081375122
g0184,g0261+g0276,0.11977344006299973
g0184,g0261+g0301,0.1238534152507782
g0184,g0301+g0852,0.09468546509742737
g0184,g0317+g0965,0.11214244365692139
g0184,g0404+g0228,0.09289301186800003
g0184,g0404+g0301,0.10613103210926056
g0184,g0404+g0422,0.1279771625995636
g0184,g0404+g0631,0.09292949736118317
g0184,g0422+g0744,0.11247816681861877
g0184,g0466+g0605,0.08644566684961319
g0184,g0466+g0965,0.11414638161659241
g0184,g0495+g0062,0.12146580219268799
g0184,g0495+g0228,0.11010274291038513
g0184,g0495+g0827,0.12050104141235352
g0184,g0534+g0013,0.12594829499721527
g0184,g0534+g0139,0.10552424192428589
g0184,g0534+g0301,0.10408900678157806
g0184,g0534+g0422,0.12573207914829254
g0184,g0681+g0062,0.16292080283164978
g0184,g0681+g0261,0.1703336238861084
g0184,g0681+g0422,0.17041157186031342
g0184,g0697+g0760,0.18114550411701202
g0184,g0761+g0371,0.12069769948720932
g0184,g0780+g0495,0.14790195226669312
g0184,g0780+g0827,0.14114122092723846
g0184,g0805+g0261,0.13015206158161163
g0184,g0805+g0495,0.12629929184913635
g0184,g0805+g0599,0.11394080519676208
g0184,g0805+g0827,0.11643730103969574
g0184,g0924+g0301,0.10603125393390656
g0184,g0924+g0852,0.09073106944561005
g0184,g0927+g0186,0.10317781567573547
g0184,g0957+g0186,0.1250939965248108
g0184,g0957+g0261,0.1365823596715927
g0184,g0965+g0417,0.10370377451181412
g0185,g0037+g0083,0.13286924362182617
g0185,g0083+g0605,0.13890133798122406
g0185,g0095+g0257,0.11484476923942566
g0185,g0095+g0520,0.12713894248008728
g0185,g0109+g0317,0.10392380505800247
g0185,g0109+g0965,0.10486508905887604
g0185,g0136+g0965,0.10032674670219421
g0185,g0160+g0301,0.13599354028701782
g0185,g0160+g0751,0.07711295783519745
g0185,g0186+g0241,0.10820896178483963
g0185,g0186+g0697,0.14165756106376648
g0185,g0186+g0784,0.11442890018224716
g0185,g0186+g0787,0.10550786554813385
g0185,g0228+g0805,0.13417264819145203
g0185,g0261+g0241,0.11856992542743683
g0185,g0261+g0276,0.12945450842380524
g0185,g0261+g0301,0.14752328395843506
g0185,g0301+g0852,0.16859938204288483
g0185,g0317+g0965,0.08276147395372391
g0185,g0404+g0228,0.1878288835287094
g0185,g0404+g0301,0.1857333928346634
g0185,g0404+g0422,0.22428995370864868
g0185,g0404+g0631,0.17155112326145172
g0185,g0422+g0744,0.18783317506313324
g0185,g0466+g0605,0.12026917934417725
g0185,g0466+g0965,0.07819133996963501
g0185,g0495+g0062,0.11325816810131073
g0185,g0495+g0228,0.15470387041568756
g0185,g0495+g0827,0.13831284642219543
g0185,g0534+g0013,0.12381669133901596
g0185,g0534+g0139,0.10969685018062592
g0185,g0534+g0301,0.14690262079238892
g0185,g0534+g0422,0.213405042886734
g0185,g0681+g0062,0.08156129717826843
g0185,g0681+g0261,0.13302555680274963
g0185,g0681+g0422,0.2083684653043747
g0185,g0697+g0760,0.13363099098205566
g0185,g0761+g0371,0.17765584588050842
g0185,g0780+g0495,0.17422741651535034
g0185,g0780+g0827,0.16215389966964722
g0185,g0805+g0261,0.13121533393859863
g0185,g0805+g0495,0.14178115129470825
g0185,g0805+g0599,0.09309489279985428
g0185,g0805+g0827,0.10968844592571259
g0185,g0924+g0301,0.13764244318008423
g0185,g0924+g0852,0.15641695261001587
g0185,g0927+g0186,0.11607106775045395
g0185,g0957+g0186,0.1327575296163559
g0185,g0957+g0261,0.13745719194412231
g0185,g0965+g0417,0.07730518281459808
g0186,g0037+g0083,0.431580513715744
g0186,g0083+g0605,0.36023977398872375
g0186,g0095+g0257,0.4930323362350464
g0186,g0095+g0520,0.43186140060424805
g0186,g0109+g0317,0.4167895019054413
g0186,g0109+g0965,0.3645532429218292
g0186,g0136+g0965,0.32870224118232727
g0186,g0160+g0301,0.5058850646018982
g0186,g0160+g0751,0.2887602150440216
g0186,g0186+g0241,0.7171850800514221
g0186,g0186+g0697,0.76603764295578
g0186,g0186+g0784,0.8458778262138367
g0186,g0186+g0787,0.7921411395072937
g0186,g0228+g0805,0.3387880027294159
g0186,g0261+g0241,0.284942090511322
g0186,g0261+g0276,0.40827175974845886
g0186,g0261+g0301,0.5114818811416626
g0186,g0301+g0852,0.46013352274894714
g0186,g0317+g0965,0.34196460247039795
g0186,g0404+g0228,0.4515364170074463
g0186,g0404+g0301,0.5559871196746826
g0186,g0404+g0422,0.48183801770210266
g0186,g0404+g0631,0.5545448660850525
g0186,g0422+g0744,0.4726027548313141
g0186,g0466+g0605,0.44926756620407104
g0186,g0466+g0965,0.4150844216346741
g0186,g0495+g0062,0.5825497508049011
g0186,g0495+g0228,0.34768831729888916
g0186,g0495+g0827,0.5287173986434937
g0186,g0534+g0013,0.4940764605998993
g0186,g0534+g0139,0.459403395652771
g0186,g0534+g0301,0.553112804889679
g0186,g0534+g0422,0.4730980098247528
g0186,g0681+g0062,0.576461136341095
g0186,g0681+g0261,0.3223930299282074
g0186,g0681+g0422,0.4066791236400604
g0186,g0697+g0760,0.3904988765716553
g0186,g0761+g0371,0.4424387216567993
g0186,g0780+g0495,0.5108576416969299
g0186,g0780+g0827,0.5985038876533508
g0186,g0805+g0261,0.32368820905685425
g0186,g0805+g0495,0.345918208360672
g0186,g0805+g0599,0.3557519018650055
g0186,g0805+g0827,0.5235992670059204
g0186,g0924+g0301,0.46949589252471924
g0186,g0924+g0852,0.2636503279209137
g0186,g0927+g0186,0.9737030863761902
g0186,g0957+g0186,0.959415078163147
g0186,g0957+g0261,0.4425250291824341
g0186,g0965+g0417,0.294522225856781
g0187,g0037+g0083,0.48698538541793823
g0187,g0083+g0605,0.5277506113052368
g0187,g0095+g0257,0.8762744665145874
g0187,g0095+g0520,0.8817030191421509
g0187,g0109+g0317,0.61658775806427
g0187,g0109+g0965,0.6269968152046204
g0187,g0136+g0965,0.5747215151786804
